Data,Test 1,Test 2,Test 3,Test 4,Size,Category
aerial spheres,0.872318693,1.015321757,1.013278856,1.012257406,Small,aerial
Secondary Chains,1.549019608,2.124183007,2.261437908,2.352941176,Small,aerial
activity diagrams,0.804407713,1.019283747,1.104683196,1.29476584,Small,documents
tweeter-profile/1,1.047821467,1.044633369,1.041445271,1.047821467,Small,documents
axial mri,0.795628415,0.958469945,0.938797814,0.98579235,Small,electromanetic
Bone fracture,0.816239316,0.752136752,0.884615385,1.213675214,Small,electromanetic
solar panel,0.53286385,0.901408451,0.960093897,0.983568075,Small,electromanetic
thermal dogs,0.900104058,0.928199792,0.995837669,0.998959417,Small,electromanetic
X ray,0.737338045,0.890459364,0.873969376,1.025912839,Small,electromanetic
thermal-cheetah-my4dp/1,0.459694989,0.661220044,0.950980392,1.076252723,Small,electromanetic
Bccd ouzjz,1.089570552,1.094478528,1.105521472,1.096932515,Small,microscopic
Mitosis gjs3g,0.800235018,0.927144536,1.065804935,1.08813161,Small,microscopic
bacteria-ptywi/1,0.004899135,0.178097983,0.853025937,2.080691643,Small,microscopic
cells-uyemf/1,0.353046595,0.928315412,1.164874552,1.577060932,Small,microscopic
cotton-20xz5,1.092307692,1.165384615,1.503846154,0.719230769,Small,real world
sedimentary features,0.809045226,1.206030151,1.542713568,1.587939698,Small,real world
valentine chocolate,0.323076923,0.630769231,0.58974359,1.002564103,Small,real world
apples-fvpl5/1,1.111504425,1.136283186,1.122123894,1.008849558,Small,real world
cavity-rs0uf/1,1.049309665,1.236686391,1.116370809,1.17357002,Small,real world
gauge-u2lwv/4,0.991243433,0.982486865,1.029772329,1.113835377,Small,real world
marbles/1,0.599260173,0.65351418,1.077681874,1.071516646,Small,real world
peanuts-sd4kf/1,0.984924623,1,1,1,Small,real world
pills-sxdht/1,0.974874372,0.973869347,0.969849246,0.979899497,Small,real world
shark-teeth-5atku/1,0.911668484,0.959651036,0.998909487,1.015267176,Small,real world
wall-damage/1,1.467391304,1.85326087,2.152173913,2.586956522,Small,real world
aquarium qlnqy,0.979661017,1.210169492,1.279661017,1.322033898,Small,underwater
coral lwptl,0.758536585,0.963414634,1.463414634,1.853658537,Small,underwater
avatar recognition,0.980301275,0.996523754,1.040556199,1.05561993,Small,videogames
Halo infinite,0.885300668,0.973273942,0.948775056,0.967706013,Small,videogames
farcry6-videogame/1,0.821428571,1.23015873,1.849206349,2.206349206,Small,videogames
aerial cows,1.052631579,1.123938879,1.161290323,1.198641766,Middle,aerial
Aerial Pool,1.00311042,1.079315708,1.102643857,1.119751166,Middle,aerial
weed crop,0.927492447,1.048338369,1.143504532,1.172205438,Middle,aerial
document parts,1.097320169,1.032440056,1.112834979,1.101551481,Middle,documents
Asbestos,0.891089109,1.025742574,1.144554455,1.322772277,Middle,microscopic
cotton plant,0.970588235,1.272058824,1.404411765,1.764705882,Middle,microscopic
parasites 1s07h,1.039490446,1.036942675,1.100636943,1.12611465,Middle,microscopic
Phages,0.918238994,0.910377358,0.880503145,0.855345912,Middle,microscopic
4-fold-defect/1,1,1.097058824,1.027941176,1.026470588,Middle,microscopic
stomata-cells/1,0.991082803,1.002547771,1.038216561,1.038216561,Middle,microscopic
animals ij5d2,0.555752212,0.638938053,1.109734513,1.210619469,Middle,real world
cable damage,0.993370166,1.012154696,1.011049724,1.029834254,Middle,real world
circuit elements,0.868978805,1.123314066,1.454720617,1.581888247,Middle,real world
corrosion bi3q3,1.019230769,1.014423077,1.041666667,1.080128205,Middle,real world
insects mytwu,0.550068587,0.862825789,1.131687243,1.185185185,Middle,real world
lettuce pallets,1.041111111,1.045555556,1.045555556,1.055555556,Middle,real world
pests 2xlvx,0.935238095,1.447619048,1.685714286,1.485714286,Middle,real world
printed circuit,0.6475,1.21375,0.80125,1.9,Middle,real world
truck movements,1.208100559,1.17877095,1.188547486,1.203910615,Middle,real world
cell-towers/1,1.110559006,1.110559006,1.059627329,1.100621118,Middle,real world
currency-v4f8j/1,0.728723404,0.824468085,0.868351064,1.085106383,Middle,real world
people-in-paintings/1,1.027956989,1.174193548,1.113978495,1.176344086,Middle,real world
trail-camera/1,1.031693989,1.034972678,1.055737705,1.046994536,Middle,real world
Peixos fish,1.159926471,1.216911765,1.253676471,1.294117647,Middle,underwater
team-fight-tactics/1,0.831432193,1.084917617,1.168567807,1.219264892,Middle,videogames
abdomen mri,0.974093264,0.992746114,1.015544041,0.995854922,Large,electromanetic
Brain tumor,1.280464217,1.367504836,1.232108317,1.247582205,Large,electromanetic
flir camera,1.074285714,1.127142857,1.172857143,1.21,Large,electromanetic
gynecology mri,0.985074627,0.517412935,0.696517413,0.830845771,Large,electromanetic
radio signal,1.087478559,1.080617496,1.077186964,1.09948542,Large,electromanetic
liver disease,1.088516746,1.198564593,1.255980861,1.248803828,Large,microscopic
cables nl42k,1.115569823,1.155698234,1.163723917,1.235955056,Large,real world
coins lapki,2.261363636,2.259090909,2.259090909,2.261363636,Large,real world
grass weeds,1.076691729,1.054135338,1.112781955,1.094736842,Large,real world
leaf disease,1.052552553,1.085585586,1.078078078,1.097597598,Large,real world
Washroom rf1fa,1.097269625,1.139931741,1.138225256,1.150170648,Large,real world
soda-bottles/3,1,1.003125,1.007291667,1.011458333,Large,real world
vehicles-q0x2v/1,1.014492754,1.147826087,1.173913043,1.084057971,Large,real world
apex-videogame,1.10095498,1.090040928,1.126875853,1.175989086,Large,videogames
robomasters-285km,0.945695364,1.013245033,1.135099338,1.125827815,Large,videogames
